laser-id,x,y
2,-11.7331,30.3578
2,-11.7609,30.606
2,-11.7887,30.8541
2,-11.8311,31.0886
2,-11.8298,31.3641
2,-11.9086,31.5643
2,-11.9146,31.833
2,-11.9351,32.088
2,-11.9483,32.3498
2,-11.9761,32.598
2,-11.9967,32.853
2,-12.0099,33.1148
2,-12.0596,33.3424
2,-12.0874,33.5905
2,-12.1079,33.8455
2,-12.143,34.0868
2,-12.1562,34.3486
2,-12.1767,34.6036
2,-12.2264,34.8312
2,-12.2469,35.0862
2,-12.2674,35.3411
2,-12.3097,35.5756
2,-12.3302,35.8305
2,-12.358,36.0786
2,-12.4077,36.3062
2,-12.4282,36.5612
2,-12.4633,36.8025
2,-12.4692,37.0711
2,-12.4824,37.3329
2,-12.4956,37.5948
2,-12.5453,37.8223
2,-12.5658,38.0773
2,-12.5935,38.3254
2,-12.6286,38.5667
2,-12.6491,38.8216
2,-12.6696,39.0766
2,-12.7192,39.3042
2,-12.747,39.5523
2,-12.7675,39.8072
2,-12.8026,40.0485
2,-12.8157,40.3103
2,-12.8945,40.5105
2,-12.9004,40.7791
2,-12.9282,41.0272
2,-12.9487,41.2822
2,-12.9983,41.5097
2,-13.0188,41.7646
2,-13.0684,41.9922
2,-13.1107,42.2266
2,-13.1385,42.4747
2,-13.1663,42.7228
2,-13.1795,42.9846
2,-13.2072,43.2327
2,-13.2568,43.4602
2,-13.2846,43.7083
2,-13.3196,43.9496
2,-13.3401,44.2045
2,-13.397,44.4252
2,-13.4102,44.687
2,-13.4598,44.9145
2,-13.5021,45.1489
2,-13.5444,45.3833
2,-13.5722,45.6314
2,-13.578,45.9
2,-13.6568,46.1002
2,-13.6845,46.3482
2,-13.705,46.6032
2,-13.74,46.8444
2,-13.7605,47.0993
2,-13.7591,47.3748
2,-13.8378,47.5749
2,-13.8728,47.8161
2,-13.9079,48.0574
2,-13.9356,48.3054
2,-13.9925,48.5261
2,-14.0421,48.7536
2,-14.0698,49.0017
2,-14.0902,49.2566
2,-14.118,49.5047
2,-14.1311,49.7664
2,-14.1661,50.0076
2,-14.2449,50.2078
2,-14.2653,50.4627
2,-14.2857,50.7176
2,-14.3207,50.9588
2,-14.3703,51.1863
2,-14.4199,51.4138
2,-14.4622,51.6482
2,-14.468,51.9168
2,-14.4666,52.1922
2,-14.5235,52.4129
2,-14.5803,52.6336
2,-14.6299,52.8611
2,-14.6722,53.0954
2,-14.7145,53.3298
2,-14.7349,53.5847
2,-14.7553,53.8396
2,-14.834,54.0397
2,-14.8763,54.274
2,-14.904,54.5221
2,-14.939,54.7633
2,-14.974,55.0045
2,-15.0527,55.2046
2,-15.0585,55.4732
2,-15.1081,55.7007
2,-15.1431,55.9418
2,-15.1853,56.1762
2,-15.1912,56.4448
2,-15.2699,56.6449
2,-15.3049,56.8861
2,-15.3252,57.1409
2,-15.3821,57.3616
2,-15.4316,57.5891
2,-15.4812,57.8166
2,-15.5089,58.0646
2,-15.522,58.3263
2,-15.5715,58.5538
2,-15.5919,58.8087
2,-15.6706,59.0088
2,-15.7274,59.2294
2,-15.7478,59.4843
2,-15.7755,59.7323
2,-15.8323,59.9529
2,-15.8819,60.1804
2,-15.9314,60.4079
2,-15.9591,60.6559
2,-16.0013,60.8902
2,-16.029,61.1382
2,-16.0567,61.3862
2,-16.1353,61.5863
2,-16.163,61.8343
2,-16.1834,62.0892
2,-16.2402,62.3098
2,-16.2751,62.551
2,-16.3538,62.7511
2,-16.3888,62.9922
2,-16.431,63.2265
2,-16.466,63.4677
2,-16.4645,63.7431
2,-16.5431,63.9432
2,-16.5999,64.1638
2,-16.6422,64.3981
2,-16.6625,64.6529
2,-16.712,64.8804
2,-16.7907,65.0805
2,-16.8111,65.3353
2,-16.8241,65.597
2,-16.8737,65.8244
2,-16.9013,66.0724
2,-16.98,66.2725
2,-17.0222,66.5068
2,-17.0644,66.7411
2,-17.1139,66.9686
2,-17.1197,67.2371
2,-17.1983,67.4371
2,-17.2551,67.6577
2,-17.2973,67.892
2,-17.3104,68.1537
2,-17.3526,68.388
2,-17.4312,68.5881
2,-17.4589,68.836
2,-17.4865,69.084
2,-17.5506,69.2978
2,-17.5855,69.5389
2,-17.6641,69.739
2,-17.699,69.9801
2,-17.7339,70.2212
2,-17.7761,70.4555
2,-17.7746,70.7308
2,-17.8532,70.9309
2,-17.8954,71.1652
2,-17.9303,71.4063
2,-17.9653,71.6474
2,-18.0001,71.8885
2,-18.0788,72.0886
2,-18.1137,72.3297
2,-18.1559,72.564
2,-18.1981,72.7982
2,-18.2548,73.0188
2,-18.3043,73.2462
2,-18.3538,73.4736
2,-18.3959,73.7079
2,-18.4381,73.9422
2,-18.4512,74.2038
2,-18.5298,74.4039
2,-18.5938,74.6176
2,-18.636,74.8519
2,-18.6855,75.0793
2,-18.7276,75.3135
2,-18.8062,75.5136
2,-18.8192,75.7752
2,-18.8469,76.0232
2,-18.9036,76.2437
2,-18.9603,76.4643
2,-19.0098,76.6917
2,-19.0592,76.9191
2,-19.1233,77.1328
2,-19.1509,77.3808
2,-19.1857,77.6219
2,-19.2643,77.8219
2,-19.3211,78.0424
2,-19.3487,78.2904
2,-19.3835,78.5315
2,-19.4475,78.7452
2,-19.5261,78.9452
2,-19.5756,79.1726
2,-19.625,79.4
2,-19.6818,79.6206
2,-19.7603,79.8206
2,-19.8025,80.0548
2,-19.8446,80.2891
2,-19.8649,80.5438
2,-19.8998,80.7849
2,-19.9784,80.9849
2,-19.9987,81.2397
2,-20.0408,81.4739
2,-20.0902,81.7013
2,-20.1397,81.9287
2,-20.2182,82.1287
2,-20.2677,82.3561
2,-20.3317,82.5698
2,-20.3811,82.7972
2,-20.3868,83.0656
2,-20.4654,83.2656
2,-20.5294,83.4793
2,-20.5861,83.6999
2,-20.6282,83.9341
2,-20.7068,84.1341
2,-20.7707,84.3478
2,-20.8275,84.5683
2,-20.8623,84.8094
2,-20.8898,85.0573
2,-20.9684,85.2573
2,-21.0324,85.471
2,-21.0745,85.7052
2,-21.0948,85.9599
2,-21.1369,86.1941
2,-21.2446,86.3668
2,-21.2867,86.601
2,-21.307,86.8557
2,-21.3564,87.0831
2,-21.4641,87.2557
2,-21.528,87.4694
2,-21.5701,87.7036
2,-21.5831,87.9651
2,-21.6398,88.1856
2,-21.6892,88.413
2,-21.7167,88.6609
2,-21.7661,88.8883
2,-21.8447,89.0882
2,-21.9378,89.2745
2,-22.0163,89.4745
2,-22.0511,89.7156
2,-22.0932,89.9498
2,-22.1645,90.1566
2,-22.243,90.3566
2,-22.2778,90.5976
2,-22.3199,90.8318
2,-22.3693,91.0591
2,-22.4041,91.3002
2,-22.4826,91.5001
2,-22.5393,91.7206
2,-22.596,91.9412
2,-22.6235,92.189
2,-22.6801,92.4095
2,-22.7587,92.6095
2,-22.808,92.8368
2,-22.8939,93.03
2,-22.9286,93.271
2,-23.0072,93.471
2,-23.0638,93.6914
2,-23.1278,93.9051
2,-23.1917,94.1188
2,-23.1973,94.3871
2,-23.2759,94.5871
2,-23.3471,94.7939
2,-23.4329,94.987
2,-23.475,95.2212
2,-23.5535,95.4211
2,-23.6101,95.6416
2,-23.6595,95.8689
2,-23.7088,96.0963
2,-23.7436,96.3373
2,-23.8221,96.5372
2,-23.8933,96.744
2,-23.9791,96.9371
2,-24.0212,97.1713
2,-24.0997,97.3713
2,-24.1636,97.5849
2,-24.2275,97.7986
2,-24.2769,98.0259
2,-24.3262,98.2532
2,-24.4047,98.4531
2,-24.454,98.6804
2,-24.5253,98.8872
2,-24.6183,99.0735
2,-24.6968,99.2734
2,-24.7607,99.4871
2,-24.8246,99.7007
2,-24.9031,99.9006
2,-24.9743,100.107
2,-25.082,100.28
2,-25.1604,100.48
2,-25.2098,100.707
2,-25.281,100.914
2,-25.3886,101.087
2,-25.4889,101.266
2,-25.5674,101.466
2,-25.6386,101.673
2,-25.7754,101.818
2,-25.883,101.99
2,-25.9761,102.177
2,-26.0618,102.37
2,-26.1622,102.549
2,-26.2698,102.722
2,-26.3628,102.908
2,-26.4705,103.081
2,-26.5854,103.246
2,-26.693,103.419
2,-26.7714,103.619
2,-26.8572,103.812
2,-26.9575,103.991
2,-27.0214,104.205
2,-27.1582,104.35
2,-27.2585,104.53
2,-27.3734,104.695
2,-27.4883,104.861
2,-27.6251,105.006
2,-27.7472,105.165
2,-27.8621,105.331
2,-27.977,105.496
2,-28.1138,105.642
2,-28.2214,105.814
2,-28.3363,105.98
2,-28.473,106.125
2,-28.5879,106.291
2,-28.7247,106.436
2,-28.8614,106.581
2,-28.9982,106.726
2,-29.1349,106.871
2,-29.2717,107.017
2,-29.4157,107.155
2,-29.5525,107.3
2,-29.7038,107.432
2,-29.8405,107.577
2,-29.9846,107.715
2,-30.1286,107.854
2,-30.2872,107.978
2,-30.4604,108.089
2,-30.6263,108.207
2,-30.8067,108.311
2,-30.9872,108.415
2,-31.1823,108.506
2,-31.3773,108.596
2,-31.5869,108.673
2,-31.7892,108.756
2,-31.9916,108.84
2,-32.1575,108.958
2,-32.3889,109.014
2,-32.6131,109.077
2,-32.8446,109.133
2,-33.0688,109.197
2,-33.2638,109.287
2,-33.4953,109.343
2,-33.7268,109.399
2,-33.9728,109.442
2,-34.197,109.505
2,-34.4358,109.554
2,-34.6818,109.597
2,-34.906,109.66
2,-35.1302,109.723
2,-35.3981,109.745
2,-35.7243,109.712
2,-36.0506,109.68
2,-36.3695,109.654
2,-36.5937,109.717
2,-36.898,109.705
2,-37.2024,109.693
2,-37.4994,109.687
2,-37.7528,109.723
2,-38.0134,109.752
2,-38.2959,109.76
2,-38.5784,109.768
2,-38.8025,109.831
2,-39.0486,109.874
2,-39.2946,109.917
2,-39.548,109.952
2,-39.8013,109.988
2,-40.0254,110.051
2,-40.3007,110.066
2,-40.5467,110.109
2,-40.7854,110.158
2,-40.9804,110.248
2,-41.2265,110.291
2,-41.4798,110.327
2,-41.7112,110.383
2,-41.95,110.432
2,-42.145,110.523
2,-42.3692,110.586
2,-42.586,110.656
2,-42.8248,110.705
2,-43.0198,110.795
2,-43.2512,110.852
2,-43.4827,110.908
2,-43.7214,110.957
2,-43.9674,111
2,-44.1916,111.063
2,-44.4158,111.126
2,-44.6472,111.182
2,-44.8641,111.252
2,-45.0591,111.342
2,-45.3197,111.371
2,-45.5511,111.427
2,-45.7971,111.47
2,-46.065,111.492
2,-46.2892,111.555
2,-46.5571,111.577
2,-46.8104,111.612
2,-47.071,111.641
2,-47.2951,111.704
2,-47.5484,111.74
2,-47.8236,111.755
2,-48.0842,111.784
2,-48.3448,111.813
2,-48.5398,111.903
2,-48.7785,111.953
2,-49.0099,112.009
2,-49.2486,112.058
2,-49.4436,112.148
2,-49.7115,112.17
2,-49.9575,112.213
2,-50.1962,112.262
2,-50.4495,112.298
2,-50.6736,112.361
2,-50.9197,112.403
2,-51.1438,112.466
2,-51.3388,112.557
2,-51.5046,112.675
2,-51.6996,112.765
2,-51.9018,112.849
2,-52.0968,112.939
2,-52.2699,113.05
2,-52.4357,113.168
2,-52.5797,113.306
2,-52.7309,113.437
2,-52.8457,113.603
2,-52.9605,113.769
2,-53.0971,113.914
2,-53.2119,114.079
2,-53.3121,114.259
2,-53.3904,114.459
2,-53.5271,114.604
2,-53.6346,114.776
2,-53.7202,114.969
2,-53.8058,115.162
2,-53.9133,115.335
2,-53.9844,115.541
2,-54.019,115.782
2,-54.0681,116.009
2,-54.0735,116.278
2,-54.1519,116.478
2,-54.1646,116.739
2,-54.1919,116.987
2,-54.19,117.262
2,-54.2392,117.489
2,-54.2519,117.75
2,-54.2719,118.005
2,-54.321,118.232
2,-54.3702,118.459
2,-54.3902,118.714
2,-54.4102,118.968
2,-54.4083,119.244
2,-54.4137,119.512
2,-54.492,119.712
2,-54.512,119.966
2,-54.5247,120.228
2,-54.5447,120.482
2,-54.5647,120.737
2,-54.5847,120.991
2,-54.6119,121.239
2,-54.6319,121.494
2,-54.6811,121.721
2,-54.7011,121.975
2,-54.721,122.23
2,-54.7337,122.491
2,-54.7245,122.773
2,-54.8028,122.973
2,-54.8447,123.207
2,-54.8719,123.455
2,-54.87,123.73
2,-54.9192,123.957
2,-54.9318,124.218
2,-54.9518,124.473
2,-54.9791,124.721
2,-55.0282,124.948
2,-55.0336,125.216
2,-55.0608,125.464
2,-55.0662,125.732
2,-55.1445,125.932
2,-55.1499,126.2
2,-55.1771,126.448
2,-55.1825,126.716
2,-55.2608,126.916
2,-55.2807,127.17
2,-55.3007,127.425
2,-55.3061,127.693
2,-55.3114,127.961
2,-55.3897,128.161
2,-55.4097,128.415
2,-55.415,128.684
2,-55.4277,128.945
2,-55.506,129.145
2,-55.5332,129.392
2,-55.5604,129.64
2,-55.5512,129.922
2,-55.6003,130.149
2,-55.6275,130.397
2,-55.6475,130.651
2,-55.6528,130.919
2,-55.7019,131.147
2,-55.7291,131.394
2,-55.7345,131.662
2,-55.7326,131.937
2,-55.8108,132.137
2,-55.8235,132.399
2,-55.8288,132.667
2,-55.8779,132.894
2,-55.927,133.121
2,-55.9178,133.403
2,-55.945,133.65
2,-55.9576,133.912
2,-55.9775,134.166
2,-55.9756,134.441
2,-55.9809,134.71
2,-55.9717,134.991
2,-56.0208,135.218
2,-55.9824,135.528
2,-55.9658,135.816
2,-55.942,136.112
2,-55.9328,136.394
2,-55.8506,136.744
2,-55.7685,137.094
2,-55.6863,137.444
2,-55.6479,137.754
2,-55.5366,138.131
2,-55.3888,138.543
3,14.8507,144.429
3,14.8768,144.173
3,14.9531,143.885
3,15.0127,143.607
3,15.089,143.318
3,15.1152,143.062
3,15.2166,142.756
3,15.3096,142.456
3,15.3358,142.2
3,15.4121,141.912
3,15.4717,141.634
3,15.4978,141.378
3,15.5825,141.083
3,15.6839,140.778
3,15.71,140.522
3,15.778,140.238
3,15.8292,139.966
3,15.8219,139.732
3,15.915,139.432
3,15.9746,139.154
3,16.0592,138.86
3,16.0854,138.604
3,16.1784,138.304
3,16.238,138.026
3,16.2307,137.792
3,16.3237,137.492
3,16.4335,137.181
3,16.4931,136.903
3,16.561,136.62
3,16.6541,136.32
3,16.6802,136.064
3,16.7147,135.802
3,16.7994,135.508
3,16.8841,135.213
3,16.8768,134.979
3,16.928,134.707
3,16.9792,134.435
3,17.0054,134.179
3,17.09,133.884
3,17.158,133.601
3,17.1507,133.367
3,17.2771,133.045
3,17.3451,132.761
3,17.3378,132.527
3,17.4392,132.222
3,17.5406,131.917
3,17.6253,131.622
3,17.6514,131.366
3,17.7444,131.066
3,17.8207,130.777
3,17.8469,130.521
3,17.9315,130.227
3,18.0246,129.927
3,18.0507,129.671
3,18.127,129.382
3,18.2284,129.077
3,18.2546,128.821
3,18.3811,128.499
3,18.4657,128.204
3,18.5504,127.91
3,18.61,127.632
3,18.6863,127.343
3,18.771,127.049
3,18.7636,126.815
3,18.7981,126.553
3,18.8076,126.308
3,18.7668,126.096
3,18.7762,125.851
3,18.7689,125.617
3,18.7365,125.399
3,18.6623,125.209
3,18.6382,124.986
3,18.564,124.796
3,18.4981,124.6
3,18.3905,124.432
3,18.3079,124.248
3,18.2253,124.063
3,18.1678,123.862
3,18.0601,123.694
3,17.9274,123.542
3,17.7695,123.407
3,17.6368,123.255
3,17.5291,123.087
3,17.3796,122.946
3,17.2468,122.794
3,17.0556,122.681
3,16.8977,122.546
3,16.7231,122.422
3,16.5151,122.319
3,16.3154,122.212
3,16.099,122.115
3,15.9245,121.99
3,15.6746,121.916
3,15.4498,121.824
3,15.2502,121.716
3,15.0338,121.62
3,14.8592,121.495
3,14.6344,121.404
3,14.4348,121.296
3,14.2434,121.183
3,14.1023,121.037
3,13.911,120.923
3,13.703,120.821
3,13.4949,120.719
3,13.2869,120.616
3,13.1123,120.492
3,12.8541,120.423
3,12.6209,120.337
3,12.3878,120.251
3,12.1547,120.165
3,11.9801,120.041
3,11.772,119.939
3,11.5891,119.82
3,11.3643,119.729
3,11.1562,119.626
3,10.9398,119.529
3,10.7401,119.422
3,10.5237,119.325
3,10.3073,119.228
3,10.1327,119.104
3,9.93302,118.996
3,9.75843,118.872
3,9.53365,118.78
3,9.32559,118.678
3,9.08407,118.598
3,8.85929,118.506
3,8.6596,118.398
3,8.43482,118.307
3,8.29366,118.161
3,8.10232,118.047
3,7.8859,117.951
3,7.66112,117.859
3,7.48651,117.735
3,7.27844,117.633
3,7.07038,117.53
3,6.89577,117.406
3,6.66261,117.32
3,6.48801,117.196
3,6.27156,117.099
3,6.04677,117.008
3,5.80526,116.927
3,5.63064,116.803
3,5.43093,116.695
3,5.23122,116.587
3,5.03988,116.474
3,4.86526,116.35
3,4.69064,116.226
3,4.49093,116.118
3,4.27449,116.021
3,4.07478,115.913
3,3.90016,115.789
3,3.68372,115.692
3,3.47564,115.59
3,3.27592,115.482
3,3.06785,115.38
3,2.85977,115.277
3,2.66005,115.169
3,2.43525,115.078
3,2.21043,114.987
3,2.0358,114.862
3,1.81936,114.766
3,1.61127,114.663
3,1.43664,114.539
3,1.20347,114.453
3,1.06229,114.307
3,0.887656,114.183
3,0.679568,114.08
3,0.513299,113.95
3,0.372111,113.804
3,0.214206,113.669
3,0.0395699,113.545
3,-0.0765155,113.382
3,-0.217698,113.236
3,-0.375619,113.1
3,-0.533527,112.965
3,-0.699801,112.835
3,-0.807539,112.667
3,-0.94035,112.515
3,-1.05645,112.353
3,-1.16418,112.184
3,-1.27192,112.016
3,-1.37966,111.848
3,-1.47901,111.674
3,-1.57003,111.495
3,-1.67776,111.327
3,-1.76877,111.148
3,-1.86814,110.974
3,-1.92569,110.773
3,-1.99998,110.583
3,-2.09935,110.409
3,-2.14854,110.202
3,-2.18938,109.99
3,-2.23019,109.778
3,-2.27939,109.571
3,-2.30348,109.348
3,-2.32759,109.125
3,-2.40188,108.935
3,-2.45943,108.734
3,-2.50863,108.527
3,-2.54109,108.309
3,-2.61538,108.119
3,-2.67295,107.918
3,-2.73886,107.722
3,-2.84661,107.554
3,-2.87071,107.331
3,-2.91991,107.124
3,-2.95238,106.907
3,-3.02666,106.717
3,-3.08423,106.515
3,-3.13342,106.309
3,-3.1659,106.091
3,-3.2402,105.901
3,-3.28939,105.694
3,-3.35532,105.499
3,-3.41288,105.298
3,-3.48717,105.107
3,-3.51965,104.89
3,-3.56048,104.678
3,-3.60969,104.471
3,-3.68397,104.281
3,-3.70809,104.058
3,-3.72385,103.829
3,-3.74794,103.606
3,-3.82224,103.416
3,-3.81289,103.171
3,-3.83701,102.947
3,-3.87785,102.735
3,-3.8936,102.507
3,-3.87589,102.256
3,-3.86654,102.011
3,-3.90739,101.799
3,-3.88132,101.543
3,-3.86361,101.292
3,-3.83754,101.036
3,-3.84491,100.802
3,-3.83558,100.557
3,-3.82624,100.312
3,-3.80017,100.056
3,-3.80756,99.8216
3,-3.74802,99.5436
3,-3.73869,99.2985
3,-3.77954,99.0863
3,-3.7451,98.8248
3,-3.7274,98.5742
3,-3.69296,98.3126
3,-3.66689,98.0566
3,-3.64083,97.8005
3,-3.62312,97.5499
3,-3.59705,97.2938
3,-3.60444,97.0597
3,-3.57837,96.8036
3,-3.54395,96.5421
3,-3.55133,96.308
3,-3.53363,96.0574
3,-3.50756,95.8013
3,-3.4815,95.5452
3,-3.52236,95.333
3,-3.46282,95.055
3,-3.43676,94.7989
3,-3.41068,94.5429
3,-3.41808,94.3087
3,-3.40039,94.0581
3,-3.37431,93.8021
3,-3.33153,93.535
3,-3.37237,93.3228
3,-3.32122,93.0503
3,-3.27843,92.7832
3,-3.28581,92.5491
3,-3.32667,92.3369
3,-3.3006,92.0809
3,-3.26618,91.8193
3,-3.30704,91.6071
3,-3.26424,91.3401
3,-3.23818,91.084
3,-3.21211,90.8279
3,-3.21951,90.5938
3,-3.19346,90.3377
3,-3.13392,90.0596
3,-3.09951,89.798
3,-3.07344,89.542
3,-3.04738,89.2859
3,-3.02969,89.0353
3,-3.01198,88.7847
3,-3.01939,88.5506
3,-3.02678,88.3164
3,-2.99236,88.0548
3,-2.95794,87.7933
3,-2.99879,87.5811
3,-2.92255,87.2921
3,-2.87138,87.0195
3,-2.87879,86.7854
3,-2.85274,86.5293
3,-2.80158,86.2567
3,-2.80062,86.0171
3,-2.84147,85.8049
3,-2.82379,85.5543
3,-2.77264,85.2818
3,-2.72984,85.0147
3,-2.73725,84.7806
3,-2.71955,84.53
3,-2.70186,84.2794
3,-2.67581,84.0233
3,-2.68321,83.7891
3,-2.62369,83.5111
3,-2.5558,83.2276
3,-2.4963,82.9495
3,-2.50371,82.7153
3,-2.47764,82.4593
3,-2.45159,82.2032
3,-2.3837,81.9196
3,-2.35765,81.6635
3,-2.33161,81.4074
3,-2.28044,81.1349
3,-2.2293,80.8623
3,-2.2367,80.6282
3,-2.21065,80.3721
3,-2.19297,80.1214
3,-2.14181,79.8489
3,-2.14922,79.6147
3,-2.05624,79.3147
3,-1.98,79.0257
3,-1.92886,78.7531
3,-1.93626,78.519
3,-1.88512,78.2464
3,-1.86742,77.9958
3,-1.9083,77.7836
3,-1.81533,77.4836
3,-1.73908,77.1946
3,-1.6963,76.9275
3,-1.7037,76.6934
3,-1.65256,76.4208
3,-1.59306,76.1427
3,-1.55027,75.8756
3,-1.55768,75.6415
3,-1.50652,75.3689
3,-1.47212,75.1073
3,-1.42098,74.8347
3,-1.42838,74.6006
3,-1.39397,74.339
3,-1.34282,74.0664
3,-1.30841,73.8048
3,-1.34929,73.5926
3,-1.31487,73.3311
3,-1.29719,73.0804
3,-1.24603,72.8079
3,-1.25345,72.5737
3,-1.21905,72.3121
3,-1.16789,72.0395
3,-1.15022,71.7889
3,-1.15762,71.5548
3,-1.13158,71.2987
3,-1.07208,71.0206
3,-1.03766,70.759
3,-1.04508,70.5248
3,-1.02739,70.2742
3,-0.976251,70.0016
3,-0.925117,69.729
3,-0.93252,69.4949
3,-0.88975,69.2278
3,-0.805138,68.9333
3,-0.754004,68.6607
3,-0.761428,68.4265
3,-0.693544,68.143
3,-0.650775,67.8759
3,-0.591261,67.5978
3,-0.573588,67.3472
3,-0.581013,67.113
3,-0.538228,66.8459
3,-0.487092,66.5733
3,-0.444311,66.3063
3,-0.451734,66.0721
3,-0.417333,65.8105
3,-0.341087,65.5215
3,-0.281588,65.2434
3,-0.288998,65.0092
3,-0.246231,64.7421
3,-0.211831,64.4805
3,-0.152317,64.2024
3,-0.159745,63.9683
3,-0.125326,63.7067
3,-0.0741956,63.4341
3,-0.0146981,63.156
3,0.0113527,62.8999
3,0.0792141,62.6163
3,0.138728,62.3383
3,0.206589,62.0547
3,0.232623,61.7985
3,0.325599,61.4985
3,0.376728,61.2259
3,0.394413,60.9753
3,0.386983,60.7411
3,0.463211,60.4521
3,0.497624,60.1905
3,0.573852,59.9014
3,0.633364,59.6233
3,0.625932,59.3892
3,0.668696,59.1221
3,0.711476,58.855
3,0.779335,58.5714
3,0.805383,58.3153
3,0.856514,58.0427
3,0.924372,57.7591
3,0.992248,57.4755
3,1.01828,57.2194
3,1.05269,56.9578
3,1.10382,56.6852
3,1.14658,56.4181
3,1.17263,56.162
3,1.25722,55.8674
3,1.32509,55.5839
3,1.37622,55.3113
3,1.36879,55.0771
3,1.4283,54.799
3,1.51289,54.5044
3,78.4628,-2.65616
3,78.489,-2.91224
3,78.5569,-3.19577
3,78.6499,-3.49572
3,78.676,-3.75183
3,78.6687,-3.98599
3,78.6948,-4.24207
3,78.7376,-4.50915
3,78.7805,-4.7762
3,78.8066,-5.0323
3,78.7658,-5.24453
3,78.8003,-5.5061
3,78.7845,-5.73478
3,78.7939,-5.97989
3,78.8033,-6.22503
3,78.8294,-6.48114
3,78.8639,-6.74271
3,78.8565,-6.97688
3,78.891,-7.23844
3,78.9088,-7.48907
3,78.9098,-7.72873
3,78.9526,-7.99578
3,78.9787,-8.25189
3,78.9379,-8.4641
3,78.9473,-8.70924
3,78.9566,-8.95438
3,78.9158,-9.16659
3,78.8583,-9.36786
3,78.784,-9.55813
3,78.7097,-9.74842
3,78.602,-9.91678
3,78.5277,-10.1071
3,78.4199,-10.2754
3,78.2871,-10.4273
3,78.1542,-10.5792
3,78.013,-10.7256
3,77.9053,-10.894
3,77.6971,-10.9965
3,77.305,-10.9784
3,76.9964,-11.0151
3,76.6879,-11.0518
3,76.3793,-11.0885
3,76.0457,-11.1088
3,75.871,-11.2333
3,75.5792,-11.281
3,75.2205,-11.2848
3,74.9119,-11.3215
3,74.6034,-11.3582
3,74.2363,-11.3565
3,73.9361,-11.3987
3,73.728,-11.5013
3,73.3859,-11.5161
3,73.0356,-11.5254
3,72.7605,-11.584
3,72.4519,-11.6207
3,72.1434,-11.6575
3,71.8683,-11.7161
3,71.6183,-11.7912
3,71.3349,-11.8444
3,70.9928,-11.8592
3,70.6926,-11.9014
3,70.4092,-11.9546
3,70.1341,-12.0133
3,69.8339,-12.0554
3,69.5504,-12.1086
3,69.2335,-12.1399
3,68.8915,-12.1546
3,68.5829,-12.1914
3,68.3748,-12.2939
3,68.0578,-12.3252
3,67.7409,-12.3564
3,67.4658,-12.415
3,67.1823,-12.4682
3,66.8738,-12.5049
3,66.5484,-12.5307
3,66.3737,-12.6552
3,66.1154,-12.7248
3,65.8152,-12.767
3,65.4982,-12.7983
3,65.1645,-12.8185
3,64.7639,-12.7949
3,64.5558,-12.8975
3,64.2639,-12.9452
3,63.947,-12.9764
3,63.6551,-13.0241
3,63.4135,-13.1047
3,63.13,-13.1579
3,62.8549,-13.2166
3,62.5045,-13.2258
3,62.1875,-13.2571
3,61.8622,-13.2829
3,61.5703,-13.3305
3,61.3036,-13.3947
3,61.0619,-13.4753
3,60.7282,-13.4956
3,60.4113,-13.5268
3,60.1027,-13.5635
3,59.8275,-13.6222
3,59.6194,-13.7247
3,59.3024,-13.756
3,58.9603,-13.7708
3,58.6266,-13.791
3,58.2929,-13.8113
3,57.9592,-13.8316
3,57.7176,-13.9122
3,57.4424,-13.9709
3,57.1171,-13.9966
3,56.775,-14.0114
3,56.4413,-14.0317
3,56.1411,-14.0739
3,55.9329,-14.1764
3,55.6326,-14.2186
3,55.324,-14.2554
3,55.0573,-14.3195
3,54.7989,-14.3892
3,54.4484,-14.3985
3,54.2067,-14.4791
3,53.9232,-14.5323
3,53.6062,-14.5635
3,53.306,-14.6057
3,52.989,-14.637
3,52.7473,-14.7176
3,52.4471,-14.7598
3,52.1719,-14.8184
3,51.8382,-14.8387
3,51.4543,-14.8261
3,51.1791,-14.8848
3,50.9374,-14.9654
3,50.6372,-15.0076
3,50.3369,-15.0498
3,50.0367,-15.092
3,49.7782,-15.1617
3,49.5031,-15.2203
3,49.2028,-15.2625
3,48.9444,-15.3322
3,48.6608,-15.3854
3,48.302,-15.3892
3,47.985,-15.4204
3,47.7433,-15.501
3,47.4598,-15.5542
3,47.193,-15.6184
3,46.9011,-15.6661
3,46.5422,-15.6699
3,46.2671,-15.7286
3,46.017,-15.8037
3,45.7586,-15.8734
3,45.4332,-15.8991
3,45.066,-15.8975
3,44.8243,-15.9781
3,44.5324,-16.0258
3,44.2572,-16.0845
3,43.9569,-16.1267
3,43.6231,-16.1469
3,43.3229,-16.1891
3,43.0477,-16.2478
3,42.7223,-16.2736
3,42.3969,-16.2993
3,42.1134,-16.3525
3,41.8465,-16.4167
3,41.6048,-16.4973
3,41.2962,-16.5341
3,40.9791,-16.5653
3,40.6872,-16.613
3,40.3786,-16.6497
3,40.1703,-16.7523
3,39.8951,-16.811
3,39.5697,-16.8367
3,39.236,-16.857
3,38.8938,-16.8718
3,38.6521,-16.9524
3,38.3685,-17.0056
3,38.0682,-17.0478
3,37.7512,-17.0791
3,37.4342,-17.1103
3,37.1924,-17.191
3,36.9507,-17.2716
3,36.6839,-17.3357
3,36.3836,-17.378
3,36.0079,-17.3708
3,35.7662,-17.4514
