laser-id,x,y
2,-65.3459,-33.5011
2,-65.6872,-33.5476
2,-66.1087,-33.6695
2,-66.5083,-33.7709
2,-66.8861,-33.8516
2,-67.2565,-33.9255
2,-67.6051,-33.9789
2,-67.8517,-33.9362
2,-68.0181,-33.8181
2,-68.2282,-33.7412
2,-68.4164,-33.6437
2,-68.5755,-33.5187
2,-68.7419,-33.4007
2,-68.8864,-33.262
2,-69.0236,-33.1165
2,-69.1609,-32.971
2,-69.2835,-32.8118
2,-69.3916,-32.6388
2,-69.5069,-32.4727
2,-69.6077,-32.2929
2,-69.6939,-32.0994
2,-69.7655,-31.8922
2,-69.8371,-31.685
2,-69.9452,-31.5121
2,-70.0168,-31.3048
2,-70.0738,-31.0839
2,-70.1308,-30.863
2,-70.1806,-30.6352
2,-70.223,-30.4005
2,-70.2801,-30.1796
2,-70.3298,-29.9518
2,-70.3795,-29.7241
2,-70.4584,-29.5237
2,-70.5373,-29.3233
2,-70.5725,-29.0818
2,-11.7391,30.6265
2,-11.7523,30.8884
2,-11.802,31.116
2,-11.8298,31.3641
2,-11.8795,31.5917
2,-11.8781,31.8672
2,-11.8987,32.1222
2,-11.9337,32.3635
2,-11.9761,32.598
2,-11.9748,32.8735
2,-11.988,33.1353
2,-12.0377,33.3629
2,-12.0655,33.6111
2,-12.1006,33.8523
2,-12.1357,34.0936
2,-12.1416,34.3623
2,-12.1403,34.6378
2,-12.1899,34.8654
2,-12.2104,35.1204
2,-12.2528,35.3548
2,-12.2806,35.6029
2,-12.323,35.8374
2,-12.3362,36.0992
2,-12.3858,36.3268
2,-12.4063,36.5817
2,-12.4414,36.823
2,-12.4692,37.0711
2,-12.4678,37.3466
2,-12.4738,37.6153
2,-12.5234,37.8429
2,-12.5512,38.091
2,-12.6008,38.3186
2,-12.6359,38.5598
2,-12.6418,38.8285
2,-12.7206,39.0287
2,-12.7265,39.2973
2,-12.747,39.5523
2,-12.7821,39.7935
2,-12.8026,40.0485
2,-12.8157,40.3103
2,-12.8945,40.5105
2,-12.915,40.7654
2,-12.9282,41.0272
2,-12.9633,41.2685
2,-12.991,41.5165
2,-13.0479,41.7373
2,-13.0976,41.9648
2,-13.1326,42.2061
2,-13.1604,42.4542
2,-13.1663,42.7228
2,-13.1722,42.9914
2,-13.2145,43.2258
2,-13.2641,43.4534
2,-13.2919,43.7015
2,-13.3196,43.9496
2,-13.3401,44.2045
2,-13.3824,44.4389
2,-13.432,44.6664
2,-13.4816,44.894
2,-13.5094,45.1421
2,-13.5371,45.3901
2,-13.5722,45.6314
2,-13.578,45.9
2,-13.6568,46.1002
2,-13.6845,46.3482
2,-13.6977,46.61
2,-13.7109,46.8718
2,-13.7386,47.1198
2,-13.7445,47.3885
2,-13.8232,47.5886
2,-13.851,47.8367
2,-13.8787,48.0848
2,-13.921,48.3191
2,-13.9779,48.5398
2,-14.0275,48.7673
2,-14.0334,49.0359
2,-14.0757,49.2703
2,-14.1107,49.5115
2,-14.1238,49.7733
2,-14.1515,50.0213
2,-14.2303,50.2215
2,-14.258,50.4695
2,-14.2857,50.7176
2,-14.3207,50.9588
2,-14.3703,51.1863
2,-14.4199,51.4138
2,-14.4549,51.6551
2,-14.468,51.9168
2,-14.4739,52.1854
2,-14.5307,52.406
2,-14.5585,52.6541
2,-14.6372,52.8542
2,-14.6722,53.0954
2,-14.7072,53.3366
2,-14.7203,53.5984
2,-14.7334,53.8601
2,-14.8122,54.0602
2,-14.8399,54.3083
2,-14.8749,54.5495
2,-14.9244,54.777
2,-14.9521,55.025
2,-14.9507,55.3004
2,-15.0294,55.5005
2,-15.0862,55.7212
2,-15.1285,55.9555
2,-15.1416,56.2173
2,-15.1693,56.4653
2,-15.248,56.6654
2,-15.2757,56.9134
2,-15.3034,57.1615
2,-15.3602,57.3821
2,-15.3879,57.6302
2,-15.4666,57.8303
2,-15.4943,58.0783
2,-15.522,58.3263
2,-15.5424,58.5812
2,-15.5774,58.8224
2,-15.656,59.0224
2,-15.6837,59.2705
2,-15.7187,59.5116
2,-15.7464,59.7597
2,-15.7813,60.0008
2,-15.8309,60.2283
2,-15.8804,60.4558
2,-15.9153,60.697
2,-15.9576,60.9313
2,-15.9707,61.193
2,-16.0275,61.4136
2,-16.1062,61.6137
2,-16.1339,61.8617
2,-16.1542,62.1166
2,-16.1965,62.3509
2,-16.2314,62.592
2,-16.3101,62.7921
2,-16.345,63.0333
2,-16.3873,63.2676
2,-16.4295,63.5019
2,-16.428,63.7773
2,-16.5067,63.9774
2,-16.5635,64.198
2,-16.5912,64.446
2,-16.6334,64.6803
2,-16.6902,64.9009
2,-16.7688,65.101
2,-16.7892,65.3558
2,-16.8096,65.6107
2,-16.8591,65.8381
2,-16.9013,66.0724
2,-16.9508,66.2999
2,-16.993,66.5342
2,-17.0207,66.7822
2,-17.0556,67.0233
2,-17.1124,67.2439
2,-17.191,67.444
2,-17.2332,67.6783
2,-17.2754,67.9126
2,-17.3031,68.1606
2,-17.3453,68.3948
2,-17.4239,68.5949
2,-17.4516,68.8429
2,-17.4792,69.0909
2,-17.5214,69.3251
2,-17.5709,69.5526
2,-17.6204,69.78
2,-17.6553,70.0211
2,-17.6902,70.2623
2,-17.7324,70.4966
2,-17.7673,70.7377
2,-17.846,70.9377
2,-17.8809,71.1788
2,-17.9085,71.4268
2,-17.9653,71.6474
2,-18.0001,71.8885
2,-18.0788,72.0886
2,-18.0918,72.3502
2,-18.134,72.5845
2,-18.1762,72.8188
2,-18.2257,73.0462
2,-18.2751,73.2736
2,-18.3173,73.5079
2,-18.3449,73.7558
2,-18.3725,74.0038
2,-18.4366,74.2175
2,-18.5152,74.4176
2,-18.5719,74.6381
2,-18.6141,74.8724
2,-18.6636,75.0998
2,-18.7058,75.3341
2,-18.7844,75.5341
2,-18.812,75.7821
2,-18.8469,76.0232
2,-18.9036,76.2437
2,-18.9458,76.478
2,-19.0244,76.678
2,-19.0592,76.9191
2,-19.1087,77.1465
2,-19.1436,77.3876
2,-19.1785,77.6287
2,-19.2571,77.8287
2,-19.3211,78.0424
2,-19.3632,78.2767
2,-19.4054,78.511
2,-19.4257,78.7657
2,-19.5043,78.9658
2,-19.5391,79.2068
2,-19.574,79.4479
2,-19.638,79.6616
2,-19.7166,79.8616
2,-19.7733,80.0822
2,-19.8155,80.3164
2,-19.8576,80.5507
2,-19.9144,80.7712
2,-19.9638,80.9986
2,-19.9914,81.2465
2,-20.0408,81.4739
2,-20.0829,81.7082
2,-20.1688,81.9013
2,-20.2474,82.1013
2,-20.2895,82.3356
2,-20.3462,82.5561
2,-20.3957,82.7835
2,-20.4305,83.0246
2,-20.5091,83.2246
2,-20.5439,83.4656
2,-20.5642,83.7204
2,-20.6209,83.9409
2,-20.6703,84.1683
2,-20.727,84.3888
2,-20.7692,84.6231
2,-20.8186,84.8504
2,-20.8534,85.0915
2,-20.932,85.2915
2,-20.9959,85.5052
2,-21.0454,85.7326
2,-21.0875,85.9668
2,-21.1515,86.1804
2,-21.23,86.3804
2,-21.2648,86.6215
2,-21.307,86.8557
2,-21.3564,87.0831
2,-21.4641,87.2557
2,-21.528,87.4694
2,-21.5483,87.7241
2,-21.5685,87.9788
2,-21.6252,88.1993
2,-21.6746,88.4267
2,-21.7022,88.6746
2,-21.7661,88.8883
2,-21.8228,89.1088
2,-21.8649,89.343
2,-21.9434,89.543
2,-22.0074,89.7566
2,-22.0568,89.984
2,-22.1426,90.1771
2,-22.192,90.4045
2,-22.2195,90.6523
2,-22.2762,90.8729
2,-22.3401,91.0865
2,-22.4041,91.3002
2,-22.4826,91.5001
2,-22.5466,91.7138
2,-22.6105,91.9275
2,-22.6599,92.1548
2,-22.6801,92.4095
2,-22.7587,92.6095
2,-22.8226,92.8231
2,-22.8866,93.0368
2,-22.9214,93.2778
2,-22.9999,93.4778
2,-23.0638,93.6914
2,-23.1132,93.9188
2,-23.1407,94.1666
2,-23.1755,94.4076
2,-23.254,94.6076
2,-23.3252,94.8144
2,-23.411,95.0075
2,-23.4531,95.2417
2,-23.5316,95.4417
2,-23.5955,95.6553
2,-23.6522,95.8758
2,-23.6797,96.1237
2,-23.7217,96.3578
2,-23.8002,96.5578
2,-23.8788,96.7577
2,-23.9645,96.9508
2,-23.9993,97.1918
2,-24.0778,97.3918
2,-24.1417,97.6054
2,-24.1911,97.8328
2,-24.2696,98.0327
2,-24.2971,98.2805
2,-24.3756,98.4805
2,-24.4322,98.701
2,-24.5034,98.9078
2,-24.5819,99.1077
2,-24.6604,99.3076
2,-24.7243,99.5213
2,-24.8028,99.7212
2,-24.8813,99.9212
2,-24.967,100.114
2,-25.0747,100.287
2,-25.1386,100.5
2,-25.2098,100.707
2,-25.2955,100.9
2,-25.4032,101.073
2,-25.4889,101.266
2,-25.5674,101.466
2,-25.6386,101.673
2,-25.7754,101.818
2,-25.8757,101.997
2,-25.9542,102.197
2,-26.04,102.39
2,-26.1257,102.583
2,-26.2334,102.756
2,-26.3337,102.935
2,-26.4121,103.135
2,-26.5198,103.308
2,-26.6274,103.48
2,-26.7131,103.674
2,-26.8135,103.853
2,-26.8919,104.053
2,-27.0068,104.219
2,-27.1436,104.364
2,-27.2585,104.53
2,-27.3734,104.695
2,-27.4737,104.875
2,-27.6105,105.02
2,-27.7181,105.192
2,-27.833,105.358
2,-27.9333,105.537
2,-28.0701,105.683
2,-28.185,105.848
2,-28.3144,106
2,-28.4366,106.159
2,-28.5661,106.311
2,-28.7028,106.456
2,-28.8396,106.602
2,-28.9763,106.747
2,-29.1204,106.885
2,-29.2571,107.03
2,-29.3938,107.176
2,-29.5306,107.321
2,-29.6819,107.452
2,-29.8187,107.597
2,-29.9627,107.736
2,-30.1286,107.854
2,-30.2726,107.992
2,-30.4458,108.103
2,-30.5825,108.248
2,-30.7849,108.332
2,-30.9581,108.443
2,-31.1458,108.54
2,-31.3117,108.658
2,-31.5432,108.714
2,-31.7601,108.784
2,-31.9551,108.874
2,-32.121,108.992
2,-32.3598,109.041
2,-32.5913,109.098
2,-32.8227,109.154
2,-33.0469,109.217
2,-33.242,109.307
2,-33.4734,109.364
2,-33.7122,109.413
2,-33.9437,109.469
2,-34.1387,109.56
2,-34.4139,109.575
2,-34.6818,109.597
2,-34.9498,109.619
2,-35.2031,109.655
2,-35.5147,109.636
2,-35.8337,109.61
2,-36.1162,109.618
2,-36.3987,109.626
2,-36.6228,109.69
2,-36.8762,109.725
2,-37.1732,109.72
2,-37.4776,109.708
2,-37.7309,109.743
2,-37.9988,109.765
2,-38.2813,109.774
2,-38.5492,109.796
2,-38.7734,109.859
2,-39.0413,109.881
2,-39.2946,109.917
2,-39.548,109.952
2,-39.8013,109.988
2,-40.0254,110.051
2,-40.2788,110.087
2,-40.5102,110.143
2,-40.7417,110.199
2,-40.9367,110.29
2,-41.1754,110.339
2,-41.4142,110.388
2,-41.6602,110.431
2,-41.899,110.48
2,-42.094,110.571
2,-42.3254,110.627
2,-42.5423,110.697
2,-42.781,110.746
2,-42.9761,110.836
2,-43.2148,110.886
2,-43.4608,110.928
2,-43.7069,110.971
2,-43.9383,111.027
2,-44.1333,111.117
2,-44.372,111.167
2,-44.6035,111.223
2,-44.8422,111.272
2,-45.0372,111.363
2,-45.2978,111.392
2,-45.5438,111.434
2,-45.7898,111.477
2,-46.065,111.492
2,-46.2892,111.555
2,-46.5571,111.577
2,-46.8031,111.619
2,-47.071,111.641
2,-47.2951,111.704
2,-47.5703,111.719
2,-47.8017,111.776
2,-48.0623,111.805
2,-48.301,111.854
2,-48.496,111.944
2,-48.7639,111.966
2,-48.988,112.029
2,-49.2413,112.065
2,-49.4655,112.128
2,-49.6823,112.198
2,-49.9502,112.22
2,-50.1889,112.269
2,-50.4277,112.318
2,-50.6518,112.382
2,-50.9197,112.403
2,-51.1219,112.487
2,-51.3242,112.571
2,-51.49,112.688
2,-51.6923,112.772
2,-51.8581,112.89
2,-52.0312,113.001
2,-52.197,113.118
2,-52.3337,113.263
2,-52.4922,113.388
2,-52.6507,113.513
2,-52.802,113.644
2,-52.9386,113.789
2,-53.0753,113.934
2,-53.19,114.1
2,-53.3048,114.266
2,-53.4342,114.418
2,-53.5417,114.59
2,-53.6346,114.776
2,-53.7129,114.976
2,-53.784,115.183
2,-53.8914,115.355
2,-53.9625,115.562
2,-54.0044,115.796
2,-54.0098,116.064
2,-54.0663,116.285
2,-54.1154,116.512
2,-54.1208,116.78
2,-54.1481,117.028
2,-54.19,117.262
2,-54.2392,117.489
2,-54.23,117.771
2,-54.2573,118.019
2,-54.2846,118.266
2,-54.3337,118.494
2,-54.361,118.741
2,-54.3591,119.016
2,-54.3791,119.271
2,-54.3773,119.546
2,-54.4556,119.746
2,-54.4756,120
2,-54.5028,120.248
2,-54.5228,120.503
2,-54.5428,120.757
2,-54.5628,121.012
2,-54.5755,121.273
2,-54.6101,121.514
2,-54.6592,121.741
2,-54.6646,122.009
2,-54.6773,122.271
2,-54.6827,122.539
2,-54.7027,122.794
2,-54.781,122.993
2,-54.8228,123.227
2,-54.8136,123.509
2,-54.8263,123.771
2,-54.8754,123.998
2,-54.8881,124.259
2,-54.9227,124.5
2,-54.9499,124.748
2,-54.999,124.975
2,-54.9971,125.25
2,-55.0098,125.511
2,-55.0662,125.732
2,-55.1153,125.959
2,-55.128,126.22
2,-55.1553,126.468
2,-55.1752,126.723
2,-55.2243,126.95
2,-55.237,127.211
2,-55.257,127.466
2,-55.255,127.741
2,-55.3333,127.94
2,-55.3606,128.188
2,-55.3659,128.456
2,-55.3932,128.704
2,-55.3912,128.979
2,-55.4695,129.179
2,-55.4967,129.427
2,-55.524,129.674
2,-55.522,129.949
2,-55.5711,130.176
2,-55.5984,130.424
2,-55.611,130.685
2,-55.631,130.94
2,-55.6801,131.167
2,-55.7073,131.415
2,-55.7126,131.683
2,-55.7107,131.958
2,-55.7889,132.158
2,-55.8016,132.419
2,-55.8069,132.687
2,-55.856,132.914
2,-55.876,133.169
2,-55.874,133.444
2,-55.9012,133.692
2,-55.892,133.973
2,-55.9411,134.201
2,-55.9391,134.476
2,-55.9299,134.757
2,-55.9352,135.026
2,-55.9843,135.253
2,-55.9459,135.562
2,-55.9148,135.864
2,-55.8983,136.153
2,-55.889,136.435
2,-55.8069,136.785
2,-55.7247,137.135
2,-55.6572,137.472
2,-55.5896,137.808
2,-55.471,138.193
3,14.9343,144.375
3,14.927,144.141
3,15.0117,143.846
3,15.1047,143.546
3,15.1978,143.246
3,15.2573,142.968
3,15.3086,142.696
3,15.3514,142.429
3,15.3776,142.173
3,15.4539,141.884
3,15.5553,141.579
3,15.5814,141.323
3,15.6661,141.028
3,15.7257,140.75
3,15.7519,140.494
3,15.7947,140.227
3,15.8543,139.949
3,15.847,139.715
3,15.94,139.416
3,16.0164,139.127
3,16.0843,138.843
3,16.1105,138.587
3,16.1701,138.309
3,16.2296,138.031
3,16.2558,137.775
3,16.3488,137.475
3,16.4669,137.159
3,16.4931,136.903
3,16.6196,136.581
3,16.6959,136.292
3,16.6886,136.058
3,16.7565,135.775
3,16.8412,135.48
3,16.9342,135.181
3,16.9269,134.947
3,17.02,134.647
3,17.0712,134.374
3,17.0639,134.14
3,17.1402,133.851
3,17.2081,133.568
3,17.2008,133.334
3,17.2521,133.061
3,17.3367,132.767
3,17.3629,132.511
3,17.4726,132.2
3,17.5657,131.9
3,17.6253,131.622
3,17.6514,131.366
3,17.7444,131.066
3,17.8542,130.755
3,17.8803,130.499
3,17.9817,130.194
3,18.0497,129.911
3,18.0424,129.676
3,18.1019,129.399
3,18.2033,129.093
3,18.2295,128.837
3,18.356,128.515
3,18.4574,128.21
3,18.5253,127.926
3,18.5849,127.648
3,18.6612,127.36
3,18.7292,127.076
3,18.7218,126.842
3,18.7396,126.592
3,18.7574,126.341
3,18.7752,126.091
3,18.7678,125.857
3,18.7772,125.611
3,18.7616,125.383
3,18.6873,125.193
3,18.6549,124.975
3,18.5807,124.785
3,18.5232,124.584
3,18.4156,124.416
3,18.333,124.231
3,18.2504,124.047
3,18.1678,123.862
3,18.0601,123.694
3,17.9274,123.542
3,17.7695,123.407
3,17.6368,123.255
3,17.5291,123.087
3,17.3796,122.946
3,17.2468,122.794
3,17.0723,122.67
3,16.9144,122.535
3,16.7399,122.411
3,16.5235,122.314
3,16.2903,122.228
3,16.099,122.115
3,15.9245,121.99
3,15.7081,121.894
3,15.4917,121.797
3,15.2669,121.705
3,15.0338,121.62
3,14.8592,121.495
3,14.6344,121.404
3,14.3846,121.329
3,14.1682,121.232
3,13.9351,121.146
3,13.7939,121
3,13.6361,120.865
3,13.4447,120.752
3,13.2451,120.644
3,13.0705,120.52
3,12.8457,120.428
3,12.6377,120.326
3,12.4296,120.224
3,12.2216,120.121
3,12.0135,120.019
3,11.7971,119.922
3,11.6309,119.792
3,11.3894,119.712
3,11.1813,119.61
3,10.9398,119.529
3,10.7401,119.422
3,10.5488,119.308
3,10.3659,119.189
3,10.1913,119.065
3,9.96648,118.974
3,9.73334,118.888
3,9.50855,118.797
3,9.3005,118.694
3,9.06735,118.609
3,8.85929,118.506
3,8.65124,118.404
3,8.43482,118.307
3,8.29366,118.161
3,8.10232,118.047
3,7.91936,117.929
3,7.71966,117.821
3,7.54505,117.697
3,7.32026,117.605
3,7.07874,117.525
3,6.84559,117.439
3,6.64589,117.331
3,6.50473,117.185
3,6.31338,117.072
3,6.08859,116.98
3,5.88052,116.878
3,5.67245,116.776
3,5.47275,116.668
3,5.26467,116.566
3,5.09006,116.441
3,4.89035,116.333
3,4.71573,116.209
3,4.52439,116.096
3,4.3414,115.977
3,4.12496,115.88
3,3.91689,115.778
3,3.68372,115.692
3,3.47564,115.59
3,3.27592,115.482
3,3.06785,115.38
3,2.89322,115.255
3,2.68514,115.153
3,2.46034,115.062
3,2.26061,114.954
3,2.05253,114.851
3,1.83608,114.755
3,1.63636,114.647
3,1.41992,114.55
3,1.23692,114.431
3,1.09574,114.285
3,0.912746,114.166
3,0.704664,114.064
3,0.538395,113.934
3,0.397207,113.788
3,0.239296,113.652
3,0.073025,113.523
3,-0.0765155,113.382
3,-0.217698,113.236
3,-0.375619,113.1
3,-0.500072,112.943
3,-0.616166,112.78
3,-0.723903,112.612
3,-0.873439,112.471
3,-1.023,112.331
3,-1.13909,112.168
3,-1.24683,112
3,-1.35457,111.831
3,-1.43719,111.647
3,-1.51984,111.462
3,-1.62757,111.294
3,-1.71859,111.115
3,-1.80124,110.93
3,-1.86714,110.734
3,-1.97489,110.566
3,-2.05752,110.381
3,-2.11509,110.18
3,-2.18101,109.985
3,-2.25528,109.794
3,-2.28776,109.577
3,-2.28675,109.337
3,-2.3025,109.109
3,-2.37679,108.918
3,-2.40925,108.701
3,-2.44172,108.483
3,-2.49927,108.282
3,-2.60702,108.114
3,-2.63949,107.896
3,-2.68868,107.69
3,-2.76297,107.499
3,-2.82052,107.298
3,-2.86136,107.086
3,-2.9022,106.874
3,-2.97648,106.684
3,-3.03405,106.483
3,-3.08324,106.276
3,-3.1408,106.075
3,-3.21511,105.885
3,-3.26429,105.678
3,-3.32186,105.477
3,-3.37942,105.276
3,-3.45372,105.085
3,-3.47783,104.862
3,-3.51029,104.645
3,-3.5595,104.438
3,-3.63379,104.248
3,-3.66627,104.03
3,-3.68202,103.801
3,-3.70612,103.578
3,-3.78043,103.388
3,-3.77944,103.149
3,-3.80355,102.925
3,-3.8444,102.713
3,-3.83504,102.468
3,-3.84244,102.234
3,-3.85818,102.005
3,-3.86556,101.771
3,-3.88132,101.543
3,-3.86361,101.292
3,-3.83754,101.036
3,-3.84491,100.802
3,-3.85231,100.568
3,-3.82624,100.312
3,-3.80017,100.056
3,-3.80756,99.8216
3,-3.78148,99.5656
3,-3.76378,99.315
3,-3.77117,99.0808
3,-3.75346,98.8303
3,-3.70231,98.5577
3,-3.68459,98.3072
3,-3.69198,98.073
3,-3.63247,97.795
3,-3.61475,97.5444
3,-3.58869,97.2883
3,-3.59607,97.0542
3,-3.57001,96.7981
3,-3.51049,96.5201
3,-3.51787,96.286
3,-3.48345,96.0244
3,-3.43228,95.7519
3,-3.38949,95.4848
3,-3.39689,95.2507
3,-3.37918,95.0001
3,-3.36985,94.755
3,-3.34377,94.4989
3,-3.35117,94.2648
3,-3.32511,94.0087
3,-3.32413,93.7691
3,-3.30643,93.5185
3,-3.34727,93.3064
3,-3.30449,93.0393
3,-3.2617,92.7722
3,-3.2189,92.5052
3,-3.25976,92.293
3,-3.21696,92.026
3,-3.20763,91.7809
3,-3.24849,91.5687
3,-3.19732,91.2961
3,-3.17127,91.04
3,-3.16193,90.795
3,-3.16933,90.5608
3,-3.12654,90.2937
3,-3.07537,90.0212
3,-3.04095,89.7596
3,-3.04834,89.5255
3,-3.05575,89.2914
3,-3.02969,89.0353
3,-3.01198,88.7847
3,-3.01939,88.5506
3,-2.99332,88.2945
3,-2.96727,88.0384
3,-2.92448,87.7713
3,-2.96533,87.5592
3,-2.89746,87.2756
3,-2.85466,87.0086
3,-2.86206,86.7744
3,-2.83601,86.5183
3,-2.80158,86.2567
3,-2.80062,86.0171
3,-2.84147,85.8049
3,-2.76523,85.5159
3,-2.73081,85.2543
3,-2.70475,84.9982
3,-2.71215,84.7641
3,-2.67772,84.5025
3,-2.65167,84.2464
3,-2.63399,83.9958
3,-2.64138,83.7617
3,-2.58187,83.4836
3,-2.5558,83.2276
3,-2.52139,82.966
3,-2.5288,82.7318
3,-2.47764,82.4593
3,-2.45159,82.2032
3,-2.40043,81.9306
3,-2.40784,81.6965
3,-2.3567,81.4239
3,-2.30554,81.1513
3,-2.24603,80.8733
3,-2.25343,80.6392
3,-2.18555,80.3556
3,-2.13441,80.083
3,-2.08326,79.8105
3,-2.09067,79.5763
3,-2.04787,79.3093
3,-1.99674,79.0367
3,-2.00415,78.8025
3,-1.91953,78.508
3,-1.88512,78.2464
3,-1.84233,77.9794
3,-1.84974,77.7452
3,-1.7986,77.4726
3,-1.71398,77.1781
3,-1.66285,76.9055
3,-1.67024,76.6714
3,-1.61074,76.3933
3,-1.5345,76.1043
3,-1.50844,75.8482
3,-1.54931,75.636
3,-1.4898,75.3579
3,-1.43029,75.0799
3,-1.39588,74.8183
3,-1.40329,74.5841
3,-1.37724,74.328
3,-1.34282,74.0664
3,-1.30004,73.7993
3,-1.34092,73.5871
3,-1.31487,73.3311
3,-1.28046,73.0695
3,-1.22094,72.7914
3,-1.22836,72.5572
3,-1.19395,72.2956
3,-1.1428,72.0231
3,-1.12512,71.7724
3,-1.16599,71.5603
3,-1.10648,71.2822
3,-1.08881,71.0316
3,-1.02929,70.7535
3,-1.03671,70.5193
3,-0.993927,70.2523
3,-0.934425,69.9742
3,-0.891655,69.7071
3,-0.899061,69.4729
3,-0.873019,69.2168
3,-0.813505,68.9388
3,-0.754004,68.6607
3,-0.727966,68.4046
3,-0.701911,68.1485
3,-0.642411,67.8704
3,-0.591261,67.5978
3,-0.573588,67.3472
3,-0.614475,67.135
3,-0.563323,66.8624
3,-0.487092,66.5733
3,-0.42758,66.2953
3,-0.435002,66.0611
3,-0.400602,65.7995
3,-0.341087,65.5215
3,-0.281588,65.2434
3,-0.288998,65.0092
3,-0.2295,64.7311
3,-0.170001,64.4531
3,-0.11049,64.175
3,-0.117914,63.9408
3,-0.0751316,63.6737
3,-0.0240012,63.4011
3,0.0522279,63.1121
3,0.0782788,62.856
3,0.104313,62.5998
3,0.163823,62.3218
3,0.231688,62.0382
3,0.257721,61.7821
3,0.300503,61.515
3,0.343268,61.2479
3,0.377682,60.9863
3,0.370251,60.7521
3,0.463211,60.4521
3,0.497624,60.1905
3,0.573852,59.9014
3,0.641728,59.6179
3,0.66776,59.3617
3,0.743987,59.0727
3,0.803499,58.7946
3,0.862994,58.5165
3,0.855578,58.2823
3,0.906706,58.0097
3,0.932737,57.7536
3,0.983884,57.481
3,1.00991,57.2249
3,1.06942,56.9468
3,1.14565,56.6578
3,1.21351,56.3742
3,1.23955,56.1181
3,1.27395,55.8564
3,1.35856,55.5619
3,1.41805,55.2838
3,1.41061,55.0496
3,1.50359,54.7496
3,1.53798,54.488
3,1.58076,54.2209
3,1.63188,53.9483
3,78.674,-3.27255
3,78.7336,-3.55057
3,78.6928,-3.7628
3,78.7105,-4.01342
3,78.7199,-4.25853
3,78.7795,-4.53657
3,78.814,-4.79814
3,78.815,-5.03779
3,78.7742,-5.25002
3,78.7919,-5.50061
3,78.7845,-5.73478
3,78.7939,-5.97989
3,78.8284,-6.24149
3,78.8545,-6.49759
3,78.8639,-6.74271
3,78.8565,-6.97688
3,78.891,-7.23844
3,78.9506,-7.51649
3,78.9516,-7.75615
3,78.961,-8.00126
3,78.9871,-8.25737
3,78.9797,-8.49152
3,78.9724,-8.72569
3,78.9566,-8.95438
3,78.9158,-9.16659
3,78.875,-9.37883
3,78.8007,-9.5691
3,78.7264,-9.75939
3,78.6187,-9.92775
3,78.5361,-10.1125
3,78.4367,-10.2864
3,78.3206,-10.4492
3,78.2044,-10.6121
3,78.0883,-10.775
3,77.9471,-10.9214
3,77.6971,-10.9965
3,77.2882,-10.9674
3,76.9797,-11.0041
3,76.6711,-11.0409
3,76.3626,-11.0776
3,75.9955,-11.0759
3,75.7874,-11.1784
3,75.4956,-11.2261
3,75.0448,-11.1696
3,74.7697,-11.2282
3,74.4946,-11.2869
3,74.2196,-11.3456
3,73.9194,-11.3878
3,73.7112,-11.4903
3,73.4361,-11.549
3,73.1276,-11.5857
3,72.7438,-11.573
3,72.3515,-11.5549
3,72.0932,-11.6246
3,71.9185,-11.749
3,71.6685,-11.8242
3,71.3516,-11.8554
3,70.9928,-11.8592
3,70.6843,-11.8959
3,70.3841,-11.9381
3,70.1425,-12.0187
3,69.8255,-12.05
3,69.5755,-12.1251
3,69.2586,-12.1563
3,68.8664,-12.1382
3,68.5076,-12.142
3,68.3329,-12.2665
3,68.108,-12.3581
3,67.8496,-12.4277
3,67.5244,-12.4534
3,67.1823,-12.4682
3,66.8319,-12.4775
3,66.4899,-12.4923
3,66.3152,-12.6168
3,66.0401,-12.6755
3,65.765,-12.7341
3,65.4648,-12.7763
3,65.1311,-12.7966
3,64.789,-12.8114
3,64.5809,-12.9139
3,64.2974,-12.9671
3,64.0139,-13.0203
3,63.7471,-13.0844
3,63.4302,-13.1157
3,63.0045,-13.0756
3,62.6959,-13.1123
3,62.3957,-13.1545
3,62.1624,-13.2406
3,61.8956,-13.3048
3,61.6289,-13.3689
3,61.2701,-13.3728
3,60.995,-13.4314
3,60.6362,-13.4352
3,60.3276,-13.472
3,60.0692,-13.5416
3,59.8443,-13.6332
3,59.6194,-13.7247
3,59.3108,-13.7615
3,58.9603,-13.7708
3,58.6936,-13.8349
3,58.3766,-13.8662
3,57.9843,-13.848
3,57.6757,-13.8848
3,57.3755,-13.927
3,57.092,-13.9802
3,56.7667,-14.0059
3,56.4497,-14.0371
3,56.208,-14.1178
3,55.9663,-14.1984
3,55.6494,-14.2296
3,55.3575,-14.2773
3,55.0824,-14.336
3,54.7738,-14.3727
3,54.4233,-14.382
3,54.1816,-14.4626
3,53.8646,-14.4939
3,53.5895,-14.5525
3,53.3395,-14.6277
3,53.0643,-14.6863
3,52.7892,-14.745
3,52.4303,-14.7488
3,52.1385,-14.7965
3,51.8633,-14.8552
3,51.5296,-14.8755
3,51.1624,-14.8738
3,50.9876,-14.9983
3,50.6623,-15.024
3,50.3453,-15.0553
3,50.0534,-15.103
3,49.7782,-15.1617
3,49.5365,-15.2423
3,49.2781,-15.3119
3,49.0029,-15.3706
3,48.6859,-15.4018
3,48.3355,-15.4111
3,48.0352,-15.4534
3,47.7935,-15.534
3,47.4682,-15.5597
3,47.1595,-15.5965
3,46.876,-15.6496
3,46.5004,-15.6425
3,46.2587,-15.7231
3,46.017,-15.8037
3,45.7418,-15.8624
